0,1,2,3,4,5,6,7,8,9,10,11,12
-0.0020363835784505363,0.55091922325353,-1.559635786709119,-0.6404599097420709,1.3995011475580679,1.0,0.0,0.0,1.0,1.3986771254264014,-0.8298535374381464,-1.243109522200217,-0.401523305535699
-0.0020363835784505363,-0.16134482198691052,1.9613637506248458,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,-2.2923225573389225,-0.1512359717755331,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,1.2848594079422138,1.6381355739216672,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,1.0596792555681303,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.1053126592257256,-1.138352176358123,0.5269770463225546,0.4973505435942746
-1.5713048981105873,0.2747352057113184,-1.0314858561090243,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,0.0,-0.7638595067731628,-0.5213548985181697,-0.666339741445606,-1.3003971546656725
-1.5713048981105873,-2.487104969710798,-0.8554358792423261,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.943406255489651,0.4041410182417604,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,-0.40845683768257357,1.433213820024751,0.23476492269572383,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.3329480941941008,0.712639657161737,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.4200952149440613,0.5529639356912599,-0.20284749352317352,3.258028918524569,1.0,0.0,0.0,0.0,0.032864515616150274,0.4041410182417604,-0.13597672465975708,0.4973505435942746
-0.0020363835784505363,1.0218856531676173,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.26049995058452546,-0.21285625959819302,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.7718568607644309,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.33287920940441557,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.4041410182417604,-0.9845575515171155,-0.401523305535699
-0.0020363835784505363,-0.36484883491275066,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,1.5124948429105889,-0.5213548985181697,1.375557873179913,0.4973505435942746
1.5672321309536863,-0.1758808229101848,1.433213820024751,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,0.0,-1.6744012466466636,0.4041410182417604,-0.08294042298117178,0.4973505435942746
-0.0020363835784505363,0.9288552472586616,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,0.0,1.0,0.0,0.0,-1.4467658116782884,1.9466342128416438,0.2286478493805144,1.3962243927242481
-0.0020363835784505363,-0.32124083214292776,-0.3272859486422314,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.374317668068713,-0.8298535374381464,0.8054176301351254,-0.401523305535699
-1.5713048981105873,1.0306072537215818,1.7853137737581477,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,0.0,0.26049995058452546,-1.138352176358123,-1.064112004034993,0.4973505435942746
-1.5713048981105873,-0.8997736688892448,1.0811138662913546,-0.20284749352317352,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.5362240718047877,1.6381355739216672,1.5214077027960218,-0.401523305535699
-1.5713048981105873,1.3794712758801648,-0.1512359717755331,-0.20284749352317352,-0.4590266234084334,1.0,1.0,0.0,1.0,1.2848594079422138,0.4041410182417604,0.7258631776172481,-0.401523305535699
-0.0020363835784505363,1.1323592601845018,-0.1512359717755331,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,1.171041690458026,-1.4468508152780999,0.00987310495635163,-0.401523305535699
-0.0020363835784505363,-0.6119608506084137,-1.0314858561090243,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,0.14668223310033787,1.6381355739216672,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,0.7369800350714409,1.257163843158053,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,0.14668223310033787,-1.4468508152780999,-1.0243347777760543,2.295098241854222
-0.0020363835784505363,-0.7718568607644309,0.7290139125579581,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-0.8776772242573504,0.712639657161737,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-0.9317528709204482,0.2008639819578634,-0.6404599097420709,0.6029892457152817,1.0,0.0,0.0,1.0,0.7157708205212758,1.6381355739216672,-0.06968134756152575,-0.401523305535699
-1.5713048981105873,-1.018968876460094,-0.6793859023756278,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,1.0,0.8295885380054634,-1.4468508152780999,-1.064112004034993,-1.3003971546656725
-0.0020363835784505363,-0.018892012938822415,0.7290139125579581,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,1.9466342128416438,1.1236354402066349,-0.401523305535699
-0.0020363835784505363,-0.10320081829381333,-0.5033359255089296,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,1.3986771254264014,-0.21285625959819302,1.5081486273763758,0.4973505435942746
-0.0020363835784505363,-1.1061848819997397,1.433213820024751,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,0.6019531030370883,1.0211382960817137,-0.666339741445606,-0.401523305535699
-0.0020363835784505363,0.696279232486273,0.5529639356912599,-1.0780723259609681,-0.4590266234084334,1.0,1.0,0.0,1.0,0.7157708205212758,1.9466342128416438,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-0.10320081829381333,-1.2075358329757226,-0.6404599097420709,3.7890368530864267,0.0,0.0,0.0,0.0,-1.1053126592257256,0.712639657161737,0.5269770463225546,-0.401523305535699
-1.5713048981105873,0.20205520109494687,1.6092637968914494,-0.20284749352317352,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-1.138352176358123,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,1.335863273110342,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.171041690458026,-0.8298535374381464,-0.533748987249144,0.4973505435942746
-0.0020363835784505363,1.1614312620310505,-0.1512359717755331,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.2848594079422138,-0.8298535374381464,0.12920478373316768,-0.401523305535699
-0.0020363835784505363,-1.0044328755368197,-1.0314858561090243,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.3329480941941008,-1.138352176358123,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.9869992509517589,0.024814005091165155,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,0.0,0.943406255489651,1.0211382960817137,-1.302775361588625,0.4973505435942746
-0.0020363835784505363,-0.5392808459920422,0.37691395882456163,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,-1.1053126592257256,1.0211382960817137,0.9247493089119414,0.4973505435942746
-0.0020363835784505363,-0.9317528709204482,0.9050638894246564,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,-0.1947709193522249,-1.138352176358123,-0.44756499702144326,-0.401523305535699
-1.5713048981105873,0.5945272260233528,-0.6793859023756278,0.23476492269572383,3.258028918524569,1.0,0.0,0.0,1.0,1.2848594079422138,-1.4468508152780999,1.7202938340907152,-1.3003971546656725
3.136500645485823,-0.001448811830893261,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,-1.4468508152780999,-0.05973704099679107,1.3962243927242481
-0.0020363835784505363,0.28927120663459266,-1.2075358329757226,-1.0780723259609681,3.258028918524569,1.0,0.0,0.0,1.0,-1.4467658116782884,-0.21285625959819302,0.6860859513583093,2.295098241854222
-0.0020363835784505363,0.4782392186371585,-1.0314858561090243,1.9852145875713132,-0.4590266234084334,0.0,0.0,0.0,1.0,0.26049995058452546,0.4041410182417604,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.4957592832663593,1.0811138662913546,-1.0780723259609681,-0.19352265612750463,1.0,0.0,0.0,1.0,-0.6500417892889753,1.3296369350016906,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,0.7108152334095472,-0.6793859023756278,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.3329480941941008,-1.4468508152780999,-0.019959814737852386,1.3962243927242481
-0.0020363835784505363,0.4491672167906099,-0.5033359255089296,1.1099897551335185,-0.4590266234084334,0.0,0.0,0.0,1.0,1.5124948429105889,1.6381355739216672,0.7258631776172481,-0.401523305535699
-1.5713048981105873,-0.9840824742442357,0.9050638894246564,1.1099897551335185,1.9305090821199253,0.0,0.0,0.0,1.0,0.48813538555290065,0.4041410182417604,0.9247493089119414,-1.3003971546656725
-0.0020363835784505363,-1.3678328986186772,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,1.0,1.0,0.0,0.0,-1.1053126592257256,0.712639657161737,-1.4221070403654412,2.295098241854222
-0.0020363835784505363,-0.24856082752655628,-1.3835858098424207,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.48813538555290065,-1.4468508152780999,1.004303761429819,-0.401523305535699
-0.0020363835784505363,-0.12936561995570706,1.257163843158053,2.4228270037902107,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,1.9466342128416438,-0.2685674788562192,-0.401523305535699
1.5672321309536863,0.9143192463353874,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.1947709193522249,0.4041410182417604,0.06953894434475966,1.3962243927242481
-0.0020363835784505363,0.632320828423866,-0.1512359717755331,1.9852145875713132,-0.4590266234084334,1.0,0.0,0.0,1.0,1.740130277878964,-1.4468508152780999,-0.2685674788562192,0.4973505435942746
-0.0020363835784505363,-0.1758808229101848,1.7853137737581477,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.3085886368364125,-1.4468508152780999,-0.2685674788562192,0.4973505435942746
-0.0020363835784505363,-1.1585144853235272,-0.8554358792423261,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,1.3225215715013283,-0.401523305535699
-1.5713048981105873,1.3184200720024128,-0.8554358792423261,2.4228270037902107,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.4467658116782884,-1.4468508152780999,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,-2.0655609429358432,-0.1512359717755331,-1.0780723259609681,0.8684932129962104,1.0,1.0,0.0,1.0,1.6263125603947766,1.0211382960817137,-0.6464511283161367,-0.401523305535699
-0.0020363835784505363,1.1817816633236344,-1.0314858561090243,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,0.7157708205212758,-1.4468508152780999,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.5131256208530168,-0.6793859023756278,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,1.740130277878964,1.9466342128416438,-0.2685674788562192,0.4973505435942746
-0.0020363835784505363,1.1381736605538115,0.9050638894246564,1.1099897551335185,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.9914949417415381,0.09564237932178368,0.12920478373316768,0.4973505435942746
-0.0020363835784505363,0.8707112435655645,-1.0314858561090243,-0.6404599097420709,0.8684932129962104,1.0,0.0,0.0,1.0,0.48813538555290065,-0.8298535374381464,0.5269770463225546,-0.401523305535699
1.5672321309536863,0.8125672398724674,0.024814005091165155,-1.0780723259609681,-0.4590266234084334,0.0,0.0,0.0,1.0,0.374317668068713,-0.21285625959819302,0.3943862921260925,0.4973505435942746
-0.0020363835784505363,1.457965680865846,0.37691395882456163,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,1.5124948429105889,0.4041410182417604,0.9247493089119414,-0.401523305535699
1.5672321309536863,-0.46660084137567076,0.5529639356912599,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,1.0,1.2848594079422138,-0.8298535374381464,1.8197368997380619,1.3962243927242481
-0.0020363835784505363,0.9288552472586616,0.5529639356912599,0.6723773389146211,0.6029892457152817,1.0,0.0,0.0,1.0,0.374317668068713,-0.5213548985181697,-0.8453372596108302,-0.401523305535699
1.5672321309536863,0.7398872352560958,-1.2075358329757226,1.547602171352416,-0.4590266234084334,1.0,0.0,0.0,0.0,1.2848594079422138,1.6381355739216672,1.7202938340907152,0.4973505435942746
-0.0020363835784505363,0.7544232361793701,0.9050638894246564,0.6723773389146211,0.3374852784343529,1.0,0.0,0.0,1.0,-1.2191303767099133,-0.21285625959819302,0.3943862921260925,0.4973505435942746
-0.0020363835784505363,-0.26309682844983057,0.5529639356912599,1.1099897551335185,-0.19352265612750463,1.0,0.0,0.0,1.0,0.6019531030370883,1.6381355739216672,0.9247493089119414,-0.401523305535699
1.5672321309536863,-1.2806168930790314,-0.5033359255089296,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,0.0,0.374317668068713,0.09564237932178368,0.5269770463225546,0.4973505435942746
-0.0020363835784505363,0.7398872352560958,-1.0314858561090243,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.032864515616150274,-0.21285625959819302,-0.46745361015091264,-0.401523305535699
1.5672321309536863,1.0742152564914047,0.9050638894246564,0.23476492269572383,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.560583529162476,-0.8298535374381464,1.0573400631084036,0.4973505435942746
-0.0020363835784505363,0.158447198325124,1.9613637506248458,-1.0780723259609681,1.3995011475580679,1.0,0.0,0.0,1.0,0.48813538555290065,0.4041410182417604,1.3225215715013283,-0.401523305535699
-0.0020363835784505363,-0.9608248727669968,0.2008639819578634,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-1.560583529162476,-1.138352176358123,-0.46745361015091264,-0.401523305535699
1.5672321309536863,-0.9753608736902711,-0.8554358792423261,-0.20284749352317352,-0.4590266234084334,1.0,1.0,0.0,0.0,-0.7638595067731628,1.3296369350016906,-1.1038892302939316,2.295098241854222
-0.0020363835784505363,-0.05959281552399045,-0.8554358792423261,-1.0780723259609681,0.3374852784343529,1.0,0.0,0.0,1.0,-1.1053126592257256,-0.8298535374381464,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,-1.6149449143143402,1.433213820024751,1.1099897551335185,0.07198131115342411,1.0,0.0,0.0,0.0,1.3986771254264014,-0.21285625959819302,1.7202938340907152,-0.401523305535699
-0.0020363835784505363,-0.7485992592871921,-1.3835858098424207,-0.6404599097420709,2.7270209839627118,1.0,0.0,0.0,1.0,-1.4467658116782884,0.712639657161737,0.32809091502786114,-0.401523305535699
-0.0020363835784505363,0.33287920940441557,1.0811138662913546,-0.6404599097420709,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.1053126592257256,0.09564237932178368,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,1.3940072768034393,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.943406255489651,0.712639657161737,-1.3823298141065024,0.4973505435942746
-0.0020363835784505363,1.5975112897292794,0.2008639819578634,0.23476492269572383,3.258028918524569,1.0,0.0,0.0,1.0,1.6263125603947766,-0.8298535374381464,0.12920478373316768,-0.401523305535699
1.5672321309536863,1.0974728579686435,-0.3272859486422314,1.547602171352416,-0.4590266234084334,0.0,0.0,0.0,1.0,1.740130277878964,0.712639657161737,0.32809091502786114,1.3962243927242481
-0.0020363835784505363,0.02762319001565533,1.0811138662913546,0.6723773389146211,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.4467658116782884,0.09564237932178368,-1.3823298141065024,-0.401523305535699
1.5672321309536863,1.045143254644856,-0.5033359255089296,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,0.0,0.8295885380054634,0.4041410182417604,-0.7856714202224221,0.4973505435942746
-0.0020363835784505363,0.5799912251000786,-1.3835858098424207,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,0.0,0.26049995058452546,1.0211382960817137,0.12920478373316768,-0.401523305535699
-1.5713048981105873,-0.32124083214292776,1.7853137737581477,3.7356642524469024,-0.4590266234084334,1.0,0.0,0.0,0.0,1.6263125603947766,-1.4468508152780999,2.515838359269489,-1.3003971546656725
-0.0020363835784505363,0.158447198325124,-1.2075358329757226,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.8295885380054634,0.712639657161737,-1.5812159454011958,0.4973505435942746
-0.0020363835784505363,-0.6991768561480595,0.2008639819578634,-0.6404599097420709,-0.4590266234084334,1.0,0.0,0.0,1.0,0.8295885380054634,0.09564237932178368,1.3225215715013283,-0.401523305535699
-1.5713048981105873,0.6235992278699015,0.2008639819578634,1.1099897551335185,1.3995011475580679,1.0,0.0,0.0,1.0,0.943406255489651,-0.8298535374381464,-1.939210981731644,-1.3003971546656725
-1.5713048981105873,1.5975112897292794,-1.3835858098424207,-0.20284749352317352,-0.19352265612750463,1.0,0.0,0.0,0.0,1.171041690458026,1.6381355739216672,-1.064112004034993,-0.401523305535699
-0.0020363835784505363,0.1729831992483983,-0.3272859486422314,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,1.0,-0.4224063543206001,-0.5213548985181697,2.674947264305244,-0.401523305535699
-0.0020363835784505363,0.943391248181936,1.7853137737581477,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,-1.6744012466466636,-0.8298535374381464,0.9247493089119414,-0.401523305535699
-0.0020363835784505363,0.23112720294149547,0.9050638894246564,-1.0780723259609681,-0.4590266234084334,1.0,0.0,0.0,1.0,0.374317668068713,1.0211382960817137,-0.06968134756152575,-0.401523305535699
-0.0020363835784505363,0.5741768247307689,0.024814005091165155,1.9852145875713132,-0.4590266234084334,1.0,1.0,0.0,0.0,0.7157708205212758,0.4041410182417604,2.3567294542337343,0.4973505435942746
-0.0020363835784505363,-0.5828888487618651,1.6092637968914494,0.23476492269572383,3.5235328858054977,1.0,0.0,0.0,1.0,0.7157708205212758,-0.5213548985181697,0.5269770463225546,-0.401523305535699
-0.0020363835784505363,1.2341112666474219,-0.6793859023756278,-0.6404599097420709,1.9305090821199253,0.0,0.0,0.0,1.0,0.14668223310033787,-0.8298535374381464,-0.8652258727402995,-0.401523305535699
-0.0020363835784505363,0.8416392417190159,-0.8554358792423261,0.6723773389146211,3.7890368530864267,1.0,0.0,0.0,1.0,1.3986771254264014,0.4041410182417604,1.5214077027960218,-0.401523305535699
-0.0020363835784505363,-0.9898968746135454,1.0811138662913546,0.6723773389146211,-0.4590266234084334,0.0,0.0,0.0,1.0,0.8295885380054634,-1.138352176358123,-0.2685674788562192,-0.401523305535699
-0.0020363835784505363,1.0160712527983076,-1.559635786709119,0.6723773389146211,-0.4590266234084334,1.0,0.0,0.0,0.0,-0.5362240718047877,-0.8298535374381464,-0.666339741445606,0.4973505435942746
-0.0020363835784505363,1.5393672860361822,1.433213820024751,-0.6404599097420709,-0.19352265612750463,1.0,0.0,0.0,1.0,-1.3329480941941008,-0.21285625959819302,-1.3823298141065024,-0.401523305535699
